1	0	1	put politics aside if gop worked with dems the flaws in could be corrected if you stopped the constant attempts at sabotaging the existing healthcare system that would be putting america first
0	0	0	everything you need to know about carbon tax proposals all in one place check it out
1	0	1	i was never trump and i voted for gary johnson i got tired of the way all the people around trump we are being treated the media have been out for blood i ll vote for him now just because he is not them they we are cheering for trump to be a traitor this is beyond scary
0	0	0	i know you do not want to hear this the daily assaults on the little rat robinson are actually winning him votes it s my job to tell you the truth brexit euro elections
1	0	1	shocked by emirates customer support booked a long layover flight but emirates refuses to provide layover assistance even when it was promised on their website while booking so much for traveling business never traveling emirates again disappointed
1	0	1	disgusting since when do rapists get a get out of jail free card this judge is despicable a child was raped the basis of setting this rapist free injustice to victim makes my blood boil never happen if this was a black man with no priors white privilege is racist
1	0	1	all those accounts are pro conservatives racist anti trudeau and so obvious i keep reporting them as fake accounts not that it does anything but it s very worrisome especially since this is an election year can poli elections
0	0	0	yeah game of thrones is over but so is my case of palliser marlborough pinot gris and that is almost as bad really wine got finale it s not dornish wine
0	1	1	take him to school abortion is murder
0	0	0	the latest efforts in texas and aca will be merely posturing if republicans do not move swiftly surely n pelosi will intervene swiftly once the democrats take control of the house obamacare healthcare
0	1	1	stay away from my year old son you sick ignorant waste of breath abortion is murder
1	0	1	i ll never understand why women let men come between them we should support one another friends first disappointed
0	0	0	retweet if you want senate gop rama vote border wall like house democrats senate dems did on barack obama s obamacare nancy pelosi we have to pass the bill so you can find out what is in it take the vote on border wall potus realdonaldtrump tells senate maj ldr
